numero_de_cliente,clase_peso,probabilidad
641428839,1.0,0.0
641506286,1.0,0.0
641527072,1.0,0.0
641528165,1.0,0.0
641716679,1.0,0.0
641859105,1.0,0.0
641973751,1.0,0.0
642407373,1.0,0.0
642485700,1.0,0.0
642509765,1.0,0.0
642752541,1.0,0.0
643307581,1.0,0.0
644071349,1.0,0.0
644236747,1.0,0.0
644514459,1.0,0.0
645177432,1.0,0.0
645669475,1.0,0.0
645781926,1.0,0.0
645950535,1.0,0.0
646102226,1.0,0.0
646767753,1.0,0.0
646908795,1.0,0.0
646921562,1.0,0.0
646988070,1.0,0.0
647303263,1.0,0.0
647743298,1.0,0.0
648182027,1.0,0.0
648196613,1.0,0.0
1054156056,1.0,0.0
1054639635,1.0,0.0
1055954003,1.0,0.0
1056172782,1.0,0.0
1056256643,1.0,0.0
1056256865,1.0,0.0
1056303978,1.0,0.0
1056427369,1.0,0.0
1056639735,1.0,0.0
1058842790,1.0,0.0
1059364286,1.0,0.0
1059642647,1.0,0.0
1060041777,1.0,0.0
1060428516,1.0,0.0
1061707068,1.0,0.0
1062893886,1.0,0.0
1064167921,1.0,0.0
1064197016,1.0,0.0
1066647808,1.0,0.0
1067654489,1.0,0.0
1068377566,1.0,0.0
1068475141,1.0,0.0
1069068840,1.0,0.0
1069390882,1.0,0.0
1069408602,1.0,0.0
1070337255,1.0,0.0
1070511338,1.0,0.0
1071349197,1.0,0.0
1071408411,1.0,0.0
1071459317,1.0,0.0
1071942606,1.0,0.0
1072019105,1.0,0.0
1072379874,1.0,0.0
1072862796,1.0,0.0
1074467122,1.0,0.0
1074899941,1.0,0.0
1075382428,1.0,0.0
1075519089,1.0,0.0
1075598509,1.0,0.0
1075674862,1.0,0.0
1076155018,1.0,0.0
1076727931,1.0,0.0
1077202177,1.0,0.0
1077376686,1.0,0.0
1078714393,1.0,0.0
1078815392,1.0,0.0
1079393268,1.0,0.0
1079527085,1.0,0.0
1079568879,1.0,0.0
1080696183,1.0,0.0
1080863699,1.0,0.0
1080864647,1.0,0.0
1083553980,1.0,0.0
1083751316,1.0,0.0
1084164007,1.0,0.0
1084340131,1.0,0.0
1084573641,1.0,0.0
1086814912,1.0,0.0
1087173999,1.0,0.0
1087299149,1.0,0.0
1087736050,1.0,0.0
1087858134,1.0,0.0
1087952131,1.0,0.0
1088072686,1.0,0.0
1088522713,1.0,0.0
1088611176,1.0,0.0
1088879187,1.0,0.0
1089245713,1.0,0.0
1089892359,1.0,0.0
1090181292,1.0,0.0
1090368423,1.0,0.0
1090831729,1.0,0.0
1090915530,1.0,0.0
745466295,1.0,0.0
745691351,1.0,0.0
745897364,1.0,0.0
747628726,1.0,0.0
747809589,1.0,0.0
748690839,1.0,0.0
748785058,1.0,0.0
749588348,1.0,0.0
749618613,1.0,0.0
749888297,1.0,0.0
750081338,1.0,0.0
750669640,1.0,0.0
752100908,1.0,0.0
752404137,1.0,0.0
752500551,1.0,0.0
753149306,1.0,0.0
753424097,1.0,0.0
753500596,1.0,0.0
754299728,1.0,0.0
754903564,1.0,0.0
755233052,1.0,0.0
755358339,1.0,0.0
757088318,1.0,0.0
757470087,1.0,0.0
757686031,1.0,0.0
758018287,1.0,0.0
758956564,1.0,0.0
759041014,1.0,0.0
761215332,1.0,0.0
762032115,1.0,0.0
762094908,1.0,0.0
762351903,1.0,0.0
762536045,1.0,0.0
763096926,1.0,0.0
767621098,1.0,0.0
768343440,1.0,0.0
768661332,1.0,0.0
769673777,1.0,0.0
770125631,1.0,0.0
770233787,1.0,0.0
771381143,1.0,0.0
772174083,1.0,0.0
772489857,1.0,0.0
772877971,1.0,0.0
773236776,1.0,0.0
774121382,1.0,0.0
774125464,1.0,0.0
774502134,1.0,0.0
774609555,1.0,0.0
774786764,1.0,0.0
774960043,1.0,0.0
775270565,1.0,0.0
775601804,1.0,0.0
775605809,1.0,0.0
776141242,1.0,0.0
776645462,1.0,0.0
776771842,1.0,0.0
776876274,1.0,0.0
777684090,1.0,0.0
778760857,1.0,0.0
780378377,1.0,0.0
623831752,1.0,0.0
624584871,1.0,0.0
624788996,1.0,0.0
624854120,1.0,0.0
625488366,1.0,0.0
625743397,1.0,0.0
627245468,1.0,0.0
627259038,1.0,0.0
627398329,1.0,0.0
628085154,3.0,0.0
628237426,1.0,0.0
628526582,1.0,0.0
628600527,1.0,0.0
628961083,1.0,0.0
629274227,1.0,0.0
629411700,1.0,0.0
629701726,1.0,0.0
629854143,1.0,0.0
631544592,1.0,0.0
631548093,1.0,0.0
631663756,1.0,0.0
631674183,1.0,0.0
632134432,1.0,0.0
632454364,1.0,0.0
633285801,1.0,0.0
633368936,1.0,0.0
634045923,1.0,0.0
634225539,1.0,0.0
634297811,1.0,0.0
634516881,2.0,0.0
634557795,1.0,0.0
634592364,1.0,0.0
634621680,1.0,0.0
634641809,1.0,0.0
634854610,1.0,0.0
636863019,1.0,0.0
637032285,1.0,0.0
637532201,1.0,0.0
637621903,1.0,0.0
638060264,1.0,0.0
638065730,1.0,0.0
638125610,1.0,0.0
638299103,1.0,0.0
638449915,1.0,0.0
638553178,1.0,0.0
638586286,1.0,0.0
639117996,1.0,0.0
639171019,1.0,0.0
639414008,1.0,0.0
639493787,1.0,0.0
639863096,1.0,0.0
640062695,1.0,0.0
640805242,1.0,0.0
640834115,1.0,0.0
641171477,1.0,0.0
641240179,1.0,0.0
641645432,1.0,0.0
642120182,1.0,0.0
642342975,1.0,0.0
642392207,1.0,0.0
642567809,1.0,0.0
642727306,1.0,0.0
642758442,1.0,0.0
643062115,1.0,0.0
1328249073,1.0,0.0
1329023115,1.0,0.0
1329686900,1.0,0.0
1329985176,1.0,0.0
1332706371,1.0,0.0
1333519217,1.0,0.0
1333784239,1.0,0.0
1335756909,1.0,0.0
1338405627,1.0,0.0
1338545132,1.0,0.0
1338923331,1.0,0.0
1340325863,1.0,0.0
1340497315,1.0,0.0
1340936411,1.0,0.0
1341652844,1.0,0.0
1342691472,1.0,0.0
1343265043,1.0,0.0
1343844524,1.0,0.0
1343844592,1.0,0.0
1344252621,1.0,0.0
1344278513,1.0,0.0
1345582300,1.0,0.0
1347413065,1.0,0.0
1347640812,1.0,0.0
1348333111,1.0,0.0
1350136959,1.0,0.0
1350757131,1.0,0.0
1350803878,1.0,0.0
1351021496,1.0,0.0
1351227662,1.0,0.0
1351329832,1.0,0.0
1351436963,1.0,0.0
1352048305,1.0,0.0
1352130201,1.0,0.0
1352729596,1.0,0.0
1353522460,1.0,0.0
1355869981,1.0,0.0
1358109714,1.0,0.0
1366950730,1.0,0.0
1381468979,1.0,0.0
1384053734,1.0,0.0
1386335919,1.0,0.0
1386343135,1.0,0.0
1388102132,1.0,0.0
1388232525,1.0,0.0
1388521032,1.0,0.0
1389606842,1.0,0.0
1390837195,1.0,0.0
1391332876,1.0,0.0
1392599694,1.0,0.0
1409135976,1.0,0.0
1413645493,1.0,0.0
1415895440,1.0,0.0
1437492283,1.0,0.0
1438537837,1.0,0.0
1439437318,1.0,0.0
1439934826,1.0,0.0
1441111140,1.0,0.0
1441217101,1.0,0.0
1443341685,1.0,0.0
1443709679,1.0,0.0
1444510048,1.0,0.0
1444539442,1.0,0.0
1445397284,1.0,0.0
1447099108,1.0,0.0
1449092863,1.0,0.0
1449731191,1.0,0.0
1450098451,1.0,0.0
1450636146,1.0,0.0
1450837129,1.0,0.0
1451920975,1.0,0.0
1451993827,1.0,0.0
1453043105,1.0,0.0
1454956125,1.0,0.0
1455557117,1.0,0.0
1456036179,1.0,0.0
1456180500,1.0,0.0
1456376018,1.0,0.0
1456565045,1.0,0.0
1456618350,1.0,0.0
1456989768,1.0,0.0
1456996113,1.0,0.0
1458332505,1.0,0.0
1459246496,1.0,0.0
1460026523,1.0,0.0
1460885313,1.0,0.0
1461609192,1.0,0.0
1462092038,1.0,0.0
1462973219,1.0,0.0
1463911641,1.0,0.0
1465275087,1.0,0.0
874336734,1.0,0.0
874615676,1.0,0.0
874793909,1.0,0.0
875176702,1.0,0.0
875382723,1.0,0.0
875537839,1.0,0.0
875546447,1.0,0.0
875944040,1.0,0.0
876751344,1.0,0.0
877261977,1.0,0.0
877556607,1.0,0.0
877941586,1.0,0.0
878015831,1.0,0.0
878084601,1.0,0.0
878318257,1.0,0.0
878745099,1.0,0.0
878808984,1.0,0.0
878826337,1.0,0.0
879030829,1.0,0.0
879070206,1.0,0.0
879150719,1.0,0.0
879437030,1.0,0.0
879588790,1.0,0.0
880305735,1.0,0.0
880626983,1.0,0.0
882903838,1.0,0.0
883838111,1.0,0.0
884494961,1.0,0.0
884942153,1.0,0.0
885636562,1.0,0.0
886181909,1.0,0.0
886208237,1.0,0.0
886415787,1.0,0.0
886587674,1.0,0.0
886733089,1.0,0.0
886944362,1.0,0.0
889525838,1.0,0.0
889717709,1.0,0.0
890382801,1.0,0.0
892436573,1.0,0.0
892841168,1.0,0.0
892997744,1.0,0.0
894695631,1.0,0.0
895185411,1.0,0.0
895299758,1.0,0.0
895305155,1.0,0.0
895626838,1.0,0.0
895876907,1.0,0.0
896206174,1.0,0.0
899199393,1.0,0.0
900212052,1.0,0.0
900811148,1.0,0.0
901251773,1.0,0.0
901932475,1.0,0.0
904566018,1.0,0.0
905181673,1.0,0.0
905398190,1.0,0.0
905528002,1.0,0.0
905816423,1.0,0.0
906495161,1.0,0.0
906657058,1.0,0.0
586567264,1.0,0.0
587441297,1.0,0.0
587731477,1.0,0.0
587806738,1.0,0.0
588007721,1.0,0.0
589149252,1.0,0.0
589232242,1.0,0.0
589339953,1.0,0.0
589835053,1.0,0.0
589963772,1.0,0.0
589995856,1.0,0.0
590015403,1.0,0.0
590356267,1.0,0.0
590408846,1.0,0.0
590999915,1.0,0.0
591309856,1.0,0.0
591349020,1.0,0.0
591710959,1.0,0.0
592047954,1.0,0.0
592108552,1.0,0.0
592198185,1.0,0.0
592707068,1.0,0.0
592999947,1.0,0.0
593060980,1.0,0.0
593214644,1.0,0.0
593215293,1.0,0.0
593256284,1.0,0.0
593261971,1.0,0.0
594008745,1.0,0.0
594584136,1.0,0.0
594663846,1.0,0.0
594939952,1.0,0.0
594958620,3.0,0.0
594968321,1.0,0.0
595014624,1.0,0.0
595041242,1.0,0.0
595239244,1.0,0.0
595720270,1.0,0.0
595951014,1.0,0.0
596012338,1.0,0.0
596667669,1.0,0.0
596846482,1.0,0.0
596861136,1.0,0.0
596872007,1.0,0.0
596872076,1.0,0.0
597145919,1.0,0.0
597434562,1.0,0.0
597535639,1.0,0.0
598019295,1.0,0.0
598189577,1.0,0.0
598300355,1.0,0.0
599907379,1.0,0.0
599987012,1.0,0.0
600033246,1.0,0.0
600171223,1.0,0.0
600199301,1.0,0.0
600525289,1.0,0.0
600549934,1.0,0.0
600640729,1.0,0.0
600868851,1.0,0.0
601305530,1.0,0.0
601372917,1.0,0.0
601627213,1.0,0.0
601705172,1.0,0.0
1467022786,1.0,0.0
1468650220,1.0,0.0
1469551752,1.0,0.0
1469556927,1.0,0.0
1469653631,1.0,0.0
1470047218,1.0,0.0
1471117999,1.0,0.0
1471692304,1.0,0.0
1472503835,1.0,0.0
1488743523,1.0,0.0
1490057165,1.0,0.0
1492550614,1.0,0.0
1498177880,1.0,0.0
1499438063,3.0,0.0
1502386500,1.0,0.0
1526069566,1.0,0.0
1526702796,1.0,0.0
1527688255,1.0,0.0
1528944937,1.0,0.0
1533855694,1.0,0.0
1534856841,1.0,0.0
1541050318,1.0,0.0
1550751874,1.0,0.0
1551827770,1.0,0.0
1556874249,1.0,0.0
1557339451,1.0,0.0
1557535190,1.0,0.0
1559913924,1.0,0.0
1560044531,1.0,0.0
1570499796,1.0,0.0
1574833703,1.0,0.0
1574933182,1.0,0.0
1588581992,1.0,0.0
1592103564,1.0,0.0
270321238,1.0,0.0
270587567,1.0,0.0
271008721,1.0,0.0
271294819,1.0,0.0
271574641,1.0,0.0
271681328,1.0,0.0
271848775,1.0,0.0
271949407,1.0,0.0
272291073,1.0,0.0
274126433,1.0,0.0
274833096,1.0,0.0
274984779,1.0,0.0
275055881,1.0,0.0
275390186,1.0,0.0
275720614,1.0,0.0
275980239,1.0,0.0
276166123,1.0,0.0
276361640,1.0,0.0
276378566,1.0,0.0
276609668,1.0,0.0
276775143,1.0,0.0
276873956,1.0,0.0
277276954,1.0,0.0
277384444,1.0,0.0
277811653,1.0,0.0
278283123,1.0,0.0
278615378,1.0,0.0
279484015,1.0,0.0
279890873,1.0,0.0
280088363,1.0,0.0
280315751,1.0,0.0
280367894,1.0,0.0
280837101,1.0,0.0
281590007,1.0,0.0
282390086,1.0,0.0
283192215,1.0,0.0
284552808,1.0,0.0
284620272,1.0,0.0
284876609,1.0,0.0
285227532,1.0,0.0
285371564,1.0,0.0
285535356,1.0,0.0
285903205,1.0,0.0
286991782,1.0,0.0
287100809,1.0,0.0
287112696,1.0,0.0
287669350,1.0,0.0
288627465,1.0,0.0
288975545,1.0,0.0
289412378,1.0,0.0
289658220,1.0,0.0
290007828,1.0,0.0
773257340,1.0,0.0
773271200,1.0,0.0
774720692,1.0,0.0
774728207,1.0,0.0
775857996,1.0,0.0
775949149,2.0,0.0
775968407,3.0,0.0
775998594,1.0,0.0
776896326,1.0,0.0
777479453,1.0,0.0
777943997,1.0,0.0
778327739,1.0,0.0
778499626,1.0,0.0
778590933,1.0,0.0
779838059,1.0,0.0
779903328,1.0,0.0
779913687,1.0,0.0
780150408,1.0,0.0
780554790,1.0,0.0
780625602,1.0,0.0
781077823,1.0,0.0
781154246,1.0,0.0
781587364,1.0,0.0
782268792,1.0,0.0
782286153,1.0,0.0
782698990,1.0,0.0
784177363,1.0,0.0
784256714,1.0,0.0
784397602,1.0,0.0
785081148,1.0,0.0
785137451,1.0,0.0
785683234,1.0,0.0
785742816,1.0,0.0
785892175,1.0,0.0
786338778,1.0,0.0
786639018,1.0,0.0
787155783,1.0,0.0
787433264,1.0,0.0
787467978,1.0,0.0
787691942,1.0,0.0
788870519,1.0,0.0
788906685,1.0,0.0
789095788,1.0,0.0
789849924,1.0,0.0
791735676,1.0,0.0
792191903,1.0,0.0
793231992,1.0,0.0
793582992,1.0,0.0
793704051,1.0,0.0
793708347,1.0,0.0
793820875,1.0,0.0
793829338,1.0,0.0
794565095,1.0,0.0
794902458,1.0,0.0
794984140,1.0,0.0
795020306,1.0,0.0
795414039,1.0,0.0
795512417,1.0,0.0
795956039,1.0,0.0
796018823,1.0,0.0
796194289,1.0,0.0
796724982,1.0,0.0
796985256,1.0,0.0
796997511,1.0,0.0
798906594,1.0,0.0
799360856,1.0,0.0
799877903,1.0,0.0
799956887,1.0,0.0
800022302,1.0,0.0
643819529,1.0,0.0
643927975,1.0,0.0
644247105,1.0,0.0
644257754,1.0,0.0
644258045,1.0,0.0
644618814,1.0,0.0
645338381,1.0,0.0
645386007,1.0,0.0
645559867,1.0,0.0
645607417,1.0,0.0
645723437,1.0,0.0
645768578,1.0,0.0
645777332,1.0,0.0
645790970,1.0,0.0
645990133,1.0,0.0
646330408,1.0,0.0
646648444,1.0,0.0
646706865,1.0,0.0
647075875,1.0,0.0
647252716,1.0,0.0
647644852,1.0,0.0
647718217,1.0,0.0
647789387,1.0,0.0
647917671,1.0,0.0
649407641,1.0,0.0
649437103,1.0,0.0
650136618,1.0,0.0
650238643,1.0,0.0
650283638,1.0,0.0
650690941,3.0,0.0
650723904,1.0,0.0
650776996,1.0,0.0
651495546,1.0,0.0
651511661,1.0,0.0
651615658,1.0,0.0
653013740,1.0,0.0
653204518,1.0,0.0
653661915,1.0,0.0
653678763,2.0,0.0
654374410,1.0,0.0
654665461,1.0,0.0
655335959,1.0,0.0
655848266,1.0,0.0
656282622,1.0,0.0
656951002,1.0,0.0
657995676,1.0,0.0
658545182,1.0,0.0
658613586,1.0,0.0
659147268,1.0,0.0
659733606,1.0,0.0
659770719,1.0,0.0
659855468,1.0,0.0
661453585,1.0,0.0
661944902,1.0,0.0
662449771,1.0,0.0
662914025,1.0,0.0
663249636,1.0,0.0
663509910,1.0,0.0
663581525,1.0,0.0
663824881,1.0,0.0
664818881,1.0,0.0
664901947,1.0,0.0
665489156,1.0,0.0
665736450,1.0,0.0
1091136350,1.0,0.0
1091176530,1.0,0.0
1091451902,1.0,0.0
1092135815,1.0,0.0
1092198463,1.0,0.0
1092288813,1.0,0.0
1092364150,1.0,0.0
1092431384,1.0,0.0
1092742273,1.0,0.0
1093705717,1.0,0.0
1093791405,1.0,0.0
1094576830,1.0,0.0
1094732817,1.0,0.0
1095202758,1.0,0.0
1095509932,1.0,0.0
1097086103,1.0,0.0
1097145249,1.0,0.0
1097148673,1.0,0.0
1097329827,1.0,0.0
1097580109,1.0,0.0
1098374654,1.0,0.0
1099892481,1.0,0.0
1101108326,1.0,0.0
1101169803,1.0,0.0
1101289035,1.0,0.0
1101848823,1.0,0.0
1102041642,1.0,0.0
1102208209,1.0,0.0
1103272141,1.0,0.0
1103601920,1.0,0.0
1103612202,1.0,0.0
1104789387,1.0,0.0
1106377957,1.0,0.0
1107224133,1.0,0.0
1107595407,1.0,0.0
1107646381,1.0,0.0
1107689113,1.0,0.0
1107937944,1.0,0.0
1110075798,1.0,0.0
1110304134,1.0,0.0
1110632965,1.0,0.0
1111772592,1.0,0.0
1112886404,1.0,0.0
1113077626,1.0,0.0
1115624166,1.0,0.0
1117634104,1.0,0.0
1118022149,1.0,0.0
1121236847,1.0,0.0
1121828215,1.0,0.0
1121890931,1.0,0.0
1122472230,1.0,0.0
1122659438,1.0,0.0
1123650662,1.0,0.0
1126636657,1.0,0.0
1126972055,1.0,0.0
1127742818,1.0,0.0
1127793578,1.0,0.0
1128627133,1.0,0.0
1129362165,1.0,0.0
1129425538,1.0,0.0
1129532814,1.0,0.0
1132376605,1.0,0.0
1134557560,1.0,0.0
1136735311,1.0,0.0
1136859795,1.0,0.0
1136865773,1.0,0.0
1137315518,1.0,0.0
1137395885,1.0,0.0
290466395,1.0,0.0
290712817,1.0,0.0
291098600,1.0,0.0
291120624,1.0,0.0
291203545,1.0,0.0
291262469,1.0,0.0
291573938,1.0,0.0
293602697,1.0,0.0
293789461,1.0,0.0
293939983,1.0,0.0
293980965,1.0,0.0
294458054,1.0,0.0
294652188,1.0,0.0
295975309,1.0,0.0
296199989,1.0,0.0
296272261,1.0,0.0
296935098,1.0,0.0
297230522,1.0,0.0
297371931,1.0,0.0
297801104,1.0,0.0
298147510,1.0,0.0
298506093,1.0,0.0
299247684,1.0,0.0
299367872,1.0,0.0
299395361,1.0,0.0
299561929,1.0,0.0
300336124,1.0,0.0
300695946,1.0,0.0
300949371,1.0,0.0
301458322,1.0,0.0
303275671,1.0,0.0
303503272,1.0,0.0
303758226,1.0,0.0
304119363,1.0,0.0
304449936,1.0,0.0
304451328,1.0,0.0
304708033,1.0,0.0
305495712,1.0,0.0
305501186,1.0,0.0
305706251,1.0,0.0
305837745,1.0,0.0
305850213,1.0,0.0
306135287,1.0,0.0
306579626,1.0,0.0
306936459,1.0,0.0
307272216,1.0,0.0
307277690,1.0,0.0
307547588,1.0,0.0
307680244,1.0,0.0
307757546,1.0,0.0
307837333,1.0,0.0
308545302,1.0,0.0
308786473,1.0,0.0
308913809,1.0,0.0
460607345,1.0,0.0
460707405,1.0,0.0
460880822,1.0,0.0
461574069,1.0,0.0
461680619,1.0,0.0
461774983,1.0,0.0
461826546,1.0,0.0
462106803,1.0,0.0
462183234,1.0,0.0
462756873,1.0,0.0
462791519,1.0,0.0
462811280,1.0,0.0
463654314,1.0,0.0
463736868,1.0,0.0
464027116,1.0,0.0
464438279,1.0,0.0
464862644,1.0,0.0
464888314,1.0,0.0
465529196,1.0,0.0
465531237,1.0,0.0
465591843,1.0,0.0
465666011,1.0,0.0
465847890,1.0,0.0
466037574,1.0,0.0
466493144,1.0,0.0
467253265,1.0,0.0
467329107,1.0,0.0
467345665,1.0,0.0
467520107,1.0,0.0
467613890,1.0,0.0
467794898,1.0,0.0
468434900,1.0,0.0
468585063,1.0,0.0
469198446,1.0,0.0
469389958,1.0,0.0
469445014,1.0,0.0
470102966,1.0,0.0
470895607,1.0,0.0
471041534,1.0,0.0
471096667,1.0,0.0
471292696,1.0,0.0
471333465,1.0,0.0
471538094,1.0,0.0
471940726,1.0,0.0
472149155,1.0,0.0
472738473,1.0,0.0
473521345,1.0,0.0
473916538,1.0,0.0
474520007,1.0,0.0
475213032,1.0,0.0
475617491,1.0,0.0
475729140,1.0,0.0
475939319,1.0,0.0
475949456,1.0,0.0
476001378,1.0,0.0
476071164,3.0,0.0
476201780,1.0,0.0
476273616,1.0,0.0
476519014,1.0,0.0
476711252,1.0,0.0
477117384,1.0,0.0
477354755,1.0,0.0
249363100,1.0,0.0
249426763,1.0,0.0
249651085,1.0,0.0
249655022,1.0,0.0
249934920,1.0,0.0
250887784,1.0,0.0
251143250,1.0,0.0
251221354,1.0,0.0
251315864,1.0,0.0
251850639,1.0,0.0
252388693,1.0,0.0
252899984,1.0,0.0
252922956,1.0,0.0
253158004,1.0,0.0
253160335,1.0,0.0
253300139,1.0,0.0
253395818,1.0,0.0
253605845,1.0,0.0
253636844,1.0,0.0
253718159,1.0,0.0
253785538,1.0,0.0
254875583,1.0,0.0
254953244,1.0,0.0
255086336,1.0,0.0
256022504,1.0,0.0
256231514,1.0,0.0
256300942,1.0,0.0
256320413,1.0,0.0
256334341,1.0,0.0
256611387,1.0,0.0
256913378,1.0,0.0
257115829,1.0,0.0
257284070,1.0,0.0
257403746,1.0,0.0
257511893,1.0,0.0
257726155,1.0,0.0
258232339,1.0,0.0
259393632,1.0,0.0
259452625,1.0,0.0
259660909,1.0,0.0
259882464,1.0,0.0
260402721,1.0,0.0
260600724,1.0,0.0
260966233,1.0,0.0
260990153,1.0,0.0
261185303,1.0,0.0
261699514,1.0,0.0
262542403,1.0,0.0
262607382,1.0,0.0
262966691,1.0,0.0
263573807,1.0,0.0
263692466,1.0,0.0
263796531,1.0,0.0
263858154,1.0,0.0
264068257,1.0,0.0
264110187,1.0,0.0
264319488,1.0,0.0
264482041,1.0,0.0
906768493,1.0,0.0
906770312,1.0,0.0
907669580,1.0,0.0
907714934,1.0,0.0
908010221,1.0,0.0
908389291,1.0,0.0
908830796,1.0,0.0
909162248,1.0,0.0
909244947,1.0,0.0
910003532,1.0,0.0
910767223,1.0,0.0
911049384,1.0,0.0
911161614,1.0,0.0
911374928,1.0,0.0
911657738,1.0,0.0
912726921,1.0,0.0
912892609,1.0,0.0
913949914,1.0,0.0
913986592,1.0,0.0
914071921,1.0,0.0
914107942,1.0,0.0
914138574,1.0,0.0
915716862,1.0,0.0
915890790,1.0,0.0
915955402,1.0,0.0
915981149,1.0,0.0
916958957,1.0,0.0
917068565,1.0,0.0
918292787,1.0,0.0
918650277,1.0,0.0
919409374,1.0,0.0
919795012,1.0,0.0
920164970,1.0,0.0
920231187,1.0,0.0
920269624,1.0,0.0
920700838,1.0,0.0
920740514,1.0,0.0
921324803,1.0,0.0
921941551,1.0,0.0
921975676,1.0,0.0
922261842,1.0,0.0
922533713,1.0,0.0
924619432,1.0,0.0
925203507,1.0,0.0
925967557,1.0,0.0
926111008,1.0,0.0
926313451,1.0,0.0
927107048,1.0,0.0
927218697,1.0,0.0
927219277,1.0,0.0
927449509,1.0,0.0
929908610,1.0,0.0
931169007,1.0,0.0
932717107,1.0,0.0
932788644,1.0,0.0
932826424,1.0,0.0
933168594,1.0,0.0
933335964,1.0,0.0
933705052,1.0,0.0
934335942,1.0,0.0
934713270,1.0,0.0
934724790,1.0,0.0
935584528,1.0,0.0
936489697,1.0,0.0
936556862,1.0,0.0
309397388,1.0,0.0
309560959,1.0,0.0
310416537,1.0,0.0
310541534,1.0,0.0
310638818,1.0,0.0
311118025,1.0,0.0
311521682,1.0,0.0
311749718,1.0,0.0
312080812,1.0,0.0
313035571,1.0,0.0
313228023,1.0,0.0
313363668,1.0,0.0
313853593,1.0,0.0
314613125,1.0,0.0
314967481,1.0,0.0
315924572,1.0,0.0
316526222,1.0,0.0
316540594,1.0,0.0
316871313,1.0,0.0
317558505,1.0,0.0
317689991,1.0,0.0
317937943,1.0,0.0
317976602,1.0,0.0
317989070,1.0,0.0
319864464,1.0,0.0
319906761,1.0,0.0
319992304,1.0,0.0
320653604,1.0,0.0
321034433,1.0,0.0
321074689,1.0,0.0
321377696,1.0,0.0
321458064,1.0,0.0
321617697,1.0,0.0
321891831,1.0,0.0
322316418,1.0,0.0
322596530,1.0,0.0
322622200,1.0,0.0
322914558,1.0,0.0
323677959,1.0,0.0
323753006,1.0,0.0
323798070,1.0,0.0
324694563,1.0,0.0
324697629,1.0,0.0
325286956,3.0,0.0
325435214,1.0,0.0
325558895,1.0,0.0
325576035,1.0,0.0
326055677,1.0,0.0
326089734,1.0,0.0
326505123,1.0,0.0
326668412,1.0,0.0
326770726,1.0,0.0
327532889,1.0,0.0
328252678,1.0,0.0
800143796,1.0,0.0
800582235,1.0,0.0
800790229,1.0,0.0
800809332,1.0,0.0
801030298,1.0,0.0
801437011,1.0,0.0
801701154,1.0,0.0
801726320,1.0,0.0
802099191,1.0,0.0
802401181,1.0,0.0
802878057,1.0,0.0
802894974,1.0,0.0
803393140,1.0,0.0
803888606,1.0,0.0
805155783,1.0,0.0
805462445,1.0,0.0
805645341,1.0,0.0
805739124,1.0,0.0
805975120,1.0,0.0
806699434,1.0,0.0
807323979,1.0,0.0
807444526,1.0,0.0
808555938,1.0,0.0
809614618,1.0,0.0
809668290,1.0,0.0
809757991,1.0,0.0
809786437,1.0,0.0
809958983,1.0,0.0
810229171,1.0,0.0
810356140,1.0,0.0
810518984,1.0,0.0
810681325,1.0,0.0
810686790,1.0,0.0
812066427,1.0,0.0
813029282,1.0,0.0
813188266,1.0,0.0
813365184,1.0,0.0
815068032,1.0,0.0
815387521,1.0,0.0
816244492,1.0,0.0
816684681,1.0,0.0
816790206,1.0,0.0
817390900,1.0,0.0
817474555,1.0,0.0
818619648,1.0,0.0
818742022,1.0,0.0
818905089,1.0,0.0
819336892,1.0,0.0
819360811,1.0,0.0
819850446,1.0,0.0
820015912,1.0,0.0
820219456,1.0,0.0
820808339,1.0,0.0
820821542,1.0,0.0
821212499,1.0,0.0
821287469,1.0,0.0
822023671,1.0,0.0
824134540,1.0,0.0
824715114,1.0,0.0
265475964,1.0,0.0
266648273,1.0,0.0
266653013,1.0,0.0
266780417,1.0,0.0
266955362,1.0,0.0
267264210,1.0,0.0
267887594,1.0,0.0
268606579,1.0,0.0
268783429,1.0,0.0
268861388,1.0,0.0
269284651,1.0,0.0
269833799,1.0,0.0
270193544,1.0,0.0
270488976,1.0,0.0
270977807,1.0,0.0
271043580,1.0,0.0
271435059,1.0,0.0
272050560,1.0,0.0
272228725,1.0,0.0
272589930,1.0,0.0
272726087,1.0,0.0
273005397,1.0,0.0
273154458,1.0,0.0
273338011,1.0,0.0
273800813,1.0,0.0
273912829,1.0,0.0
274199354,1.0,0.0
274567638,1.0,0.0
274779202,1.0,0.0
275251330,1.0,0.0
275480536,1.0,0.0
275695020,1.0,0.0
275858086,1.0,0.0
275945234,1.0,0.0
276757568,1.0,0.0
277279508,1.0,0.0
277570260,1.0,0.0
277878382,1.0,0.0
278194882,1.0,0.0
279183775,1.0,0.0
279197993,1.0,0.0
279352964,1.0,0.0
280425068,1.0,0.0
281092790,1.0,0.0
281406445,1.0,0.0
281443935,1.0,0.0
282044415,1.0,0.0
282188591,1.0,0.0
282305346,1.0,0.0
282670634,1.0,0.0
282681359,1.0,0.0
282727517,1.0,0.0
282889123,1.0,0.0
283030242,1.0,0.0
601904994,1.0,0.0
602663800,1.0,0.0
603019173,1.0,0.0
603245032,1.0,0.0
603554973,1.0,0.0
604359501,1.0,0.0
604372114,1.0,0.0
